,mine,official
2023-12-19,0.008026154952507657,0.007928022299139359
2023-12-20,-0.00437895117492831,-0.0023508139758784408
2023-12-21,0.0016241470599075896,-0.0009369031575201525
2023-12-22,-0.0024156739594156512,-0.003838544296279278
2023-12-25,0.0020845345189364015,0.004232889150560859
2023-12-26,-0.004988983613939717,-0.004604522925254151
2023-12-27,0.00018081056732912118,-0.0014911706188256435
2023-12-28,0.010912547971757721,0.009939240343121547
2023-12-29,0.008995170447088733,0.007827975451911273
2024-01-02,-0.006394013738945784,-0.007588924142365894
2024-01-03,-0.0046760401195305844,-0.005998089498006509
2024-01-04,-0.005487024500836201,-0.007578217687953304
2024-01-05,-0.00467299385205144,-0.006133840082052533
2024-01-08,-0.0007563306696406896,-0.002299210610146485
2024-01-09,-0.0007979849240377593,-0.0029074248421665505
2024-01-10,-0.0032192489483524236,0.0022913644454244375
2024-01-11,0.006340055105331312,0.007542564677995411
2024-01-12,-0.002795346875272619,-8.55926810152674e-05
2024-01-15,-0.004200346915686413,-0.004688198047529735
2024-01-16,0.0011916435728630496,-0.0003098004005954724
2024-01-17,-0.006241242931401006,-0.012512977689319138
2024-01-18,0.009457025814592818,0.009051456090746424
2024-01-19,-0.0031663677156873685,-0.006610466774450097
2024-01-22,-0.00036454299650948846,-0.0045750606040108055
2024-01-23,0.006142317448089343,0.0013568526562071082
2024-01-24,-0.011007542281655474,-0.01244353306816981
2024-01-25,-0.002211866949619397,-0.005514922890779594
2024-01-26,-0.009432904499662807,-0.015618340701821443
2024-01-29,-0.0054276944370224844,-0.015111074466677588
2024-01-30,-0.0009769200199893288,-0.002474153890908548
2024-01-31,-0.004960354545675033,-0.012238476199841308
2024-02-01,0.004556045169428008,0.0056731531832643345
2024-02-02,-0.0074225593953349545,-0.014651674579590601
2024-02-05,-0.007634500245090034,-0.014594965350726907
2024-02-06,0.008013349663047464,0.004075366314638007
2024-02-07,-0.00012031015446054005,-0.011397595241752656
2024-02-08,0.006951173675116426,0.019922146196852175
2024-02-19,0.006491767369827081,0.007036976297186692
2024-02-20,0.00581177475462755,0.003574136716400611
2024-02-21,0.0022686077838613046,0.004595718251376946
2024-02-22,0.011726083954848626,0.010454603937427365
2024-02-23,0.0073983959723093635,0.009088178785849
2024-02-26,0.00657126508860946,0.014485348135305998
2024-02-27,0.0010195702012899509,0.0041892899939881545
2024-02-28,-0.006287430282242185,-0.016186319209530953
2024-02-29,0.014468938204136528,0.013320752020994586
2024-03-01,0.010278976773791339,0.007976080184687317
2024-03-04,0.004209146031718476,0.0034799851072460086
2024-03-05,-0.0020010677696132018,-0.010255821984571978
2024-03-06,0.008106728561306212,0.0038870480156201204
2024-03-07,-0.0030617475269979844,-0.011656656882935823
2024-03-08,0.00538229034135905,0.0021581828429211303
2024-03-11,0.0031475636054505186,0.012042371637940308
2024-03-12,-0.003995157353724103,0.0021378671004497196
2024-03-13,0.003540030625225116,0.0034550846741699948
2024-03-14,-0.005464373776968658,-0.007452455824693671
2024-03-15,-0.003971107297603129,-3.404867741307882e-05
2024-03-18,0.002157845130975264,0.00956168637430177
2024-03-19,0.0009820182883242734,7.439490975502672e-05
2024-03-20,-0.0005851871611189541,-0.001244117784798382
2024-03-21,-0.0018784984484722309,-0.0018701104067986307
2024-03-22,-0.003554375775329962,-0.003390854134549426
2024-03-25,-0.006407341877818013,-0.009841926508132981
2024-03-26,-0.007337062689687899,-0.0029678119976063178
2024-03-27,-0.009282403347753636,-0.01350950818537533
2024-03-28,0.007190620196953705,0.012074381936291845
2024-03-29,0.002267143333704421,-0.00074618263617654
2024-04-01,-0.0011706708931433704,0.007063342251116378
2024-04-02,-0.007805028998575115,-0.005113971073105739
2024-04-03,-0.008840088481364002,-0.009560967990834945
2024-04-08,-0.001540456847398685,-0.005410827808555174
2024-04-09,0.0035764505094420806,0.008028878330121447
2024-04-10,-0.003558518379652216,-0.002049631204108393
2024-04-11,-0.004702089340519025,-0.008249647568663976
2024-04-12,-0.003757609270153805,-0.003608170687282808
2024-04-15,-0.009714845384627073,-0.0170006505765814
2024-04-16,-0.01399367683567726,-0.024792337051878
2024-04-17,0.0059054879328531845,0.008955061536480624
2024-04-18,-6.222315911640205e-05,-0.00020955480439122098
2024-04-19,-0.005777086699050017,-0.011806323978733047
2024-04-22,0.0013742800650613646,0.0025743483660070066
2024-04-23,0.002982942227127882,0.009814604340437905
2024-04-24,0.007934825822374616,0.008072679675515726
2024-04-25,-0.004276747524457236,0.0026064289520362216
2024-04-26,0.010504548162358811,0.009528819473609396
2024-04-29,-0.001977075512787651,0.004393054022109544
2024-04-30,-0.009970599888546802,-0.0051943606285064226
2024-05-06,-0.009607204203822646,0.0004474985966393952
2024-05-07,0.003341594418539329,0.005771220527345133
2024-05-08,-0.00038702608607732274,0.002650173989347415
2024-05-09,0.0013758663633524487,0.003953772004792633
2024-05-10,-0.008272415446022502,-0.008799977628730193
2024-05-13,-0.009929601484099219,-0.012894628135140973
2024-05-14,0.001639904163569834,-0.0003425352368995327
2024-05-15,-0.0006213879564167749,-0.005817132448472595
2024-05-16,-0.0020537964218707077,0.004135089488282229
2024-05-17,-0.0005958848664376244,-0.001931995181891022
2024-05-20,0.0074976157184983554,0.0024802963951344736
2024-05-21,-0.0039494277878440835,-0.005830192028048908
2024-05-22,0.004954669340901895,0.004648161532112338
2024-05-23,-0.00044680026903469103,-0.0010758967458890378
2024-05-24,-0.00481362000148055,-0.00393854790064474
2024-05-27,-0.004592541847360227,-0.0013520104563560231
2024-05-28,0.008736645667500681,0.00990830894082817
2024-05-29,0.0030917070205840396,0.003470829673501763
2024-05-30,0.0037846779937729426,0.0010306830134686473
2024-05-31,0.0021259297504954127,0.0015657576116010485
2024-06-03,-0.0037956934198425905,-0.0014797311738952157
2024-06-04,-0.008549496363588871,-0.008893895028541321
2024-06-05,0.0029581987465999784,0.0015068921080056974
2024-06-06,-0.0052139247713670345,-0.010122775916702853
2024-06-07,-0.0023295941923322273,-0.005956340149797734
2024-06-11,0.008866076427026089,0.017650104623475604
2024-06-12,0.002706574215433204,0.003310599931923841
2024-06-13,0.004585393701156582,0.004771186960619067
2024-06-14,-0.0002178893328218458,-0.002659461740811331
2024-06-17,0.004620045737587137,0.008510218305785244
2024-06-18,0.003681138542781917,0.004724501593770913
2024-06-19,0.0012811264694393976,-0.003667611531543047
2024-06-20,0.00481043132538448,-0.002387116490152441
2024-06-21,-0.0031218984019979073,-0.006494052249405469
2024-06-24,-0.0002512660473923192,-0.013386811941166088
2024-06-25,-0.009586344340015707,-0.009908936329059093
2024-06-26,0.005757484465130393,0.01574380143904297
2024-06-27,-0.0013340057501865614,-0.003402459809539793
2024-06-28,-0.0007167513154056021,5.624571187445859e-05
2024-07-01,-0.008375091081501092,-0.01234159605386509
2024-07-02,-0.000852342329306221,-0.0022003660485799825
2024-07-03,-0.004973911728478468,-0.005519037463420751
2024-07-04,-0.0004377828005924511,-0.006345795378374541
2024-07-05,0.006648583696292971,0.007708937493526191
2024-07-08,-0.0016079623793003282,-0.00018536817072789535
2024-07-09,0.006896379104130931,0.0068283494889003205
2024-07-10,0.005280117927476096,0.005670005693159452
2024-07-11,0.0005619500448169959,0.012122118181512986
2024-07-12,-0.001023292827960477,-0.0018819731540231643
2024-07-15,0.0016549973041528228,-0.007244274961586528
2024-07-16,0.0032148086580568646,0.003330346726679756
2024-07-17,-0.0047077192408729145,-0.005618237115693536
2024-07-18,0.00034680668513357277,-0.00687649926722067
2024-07-19,0.00544989114416248,0.012106254462250443
2024-07-22,0.00358313321717513,0.00782908693601081
2024-07-23,-0.009527771085404393,-0.0126101757330227
2024-07-24,-0.005078232461466877,-0.0054654962963638365
2024-07-25,-0.006088686647950233,-0.0025224285459377604
2024-07-26,0.0016912614227950241,-0.002345768892065836
2024-07-29,0.0037507452271111994,0.002378514612579763
2024-07-30,-0.0009954657272610995,0.0013119073374305845
2024-07-31,0.0064534044219774385,0.007358114785033232
2024-08-01,0.0023956151563350554,7.630361735966318e-05
2024-08-02,-0.008184577184327297,-0.008860774130804994
2024-08-05,-0.00956959907911465,-0.013659142596845086
2024-08-06,0.008688630450097514,0.012868952775101805
2024-08-07,0.0014399014468380548,0.0008413989604769689
2024-08-08,-0.006187809336223668,-0.008634307867178448
2024-08-09,-0.0016975957937841882,-0.0019534524338139514
2024-08-12,-0.0018709815248619203,-0.005068102460640822
2024-08-13,0.004381610606344409,0.005594308899137923
2024-08-14,0.0035954863030942647,0.002865452765668519
2024-08-15,0.007972129787723006,0.00399581721093778
2024-08-16,0.0030182038138541803,0.007603402677456517
2024-08-19,-0.0027789887045803156,-0.012275580835451882
2024-08-20,0.0013761255876414483,0.001309924817002428
2024-08-21,0.0008866673108031181,0.005496110291926648
2024-08-22,-0.004448669203209049,-0.008359915563052378
2024-08-23,-0.0005144606797179993,0.0009125026718728169
2024-08-26,-0.003985026718191174,0.004268927280987933
2024-08-27,-0.004785608219132091,-0.00946474280274523
2024-08-28,0.0030231204279990327,0.004309814064344275
2024-08-29,0.00277242720216566,0.01233024960090634
2024-08-30,0.009968599750310565,0.010214098376099212
2024-09-02,-0.0058875306712483175,-0.00624369788794088
2024-09-03,0.004787644003893413,0.007991080206279477
2024-09-04,0.0006518108584331129,-0.0013950461927479951
2024-09-05,-0.003612829663564125,-6.006047847639806e-05
2024-09-06,-0.005115991129770766,-0.012579060679325238
2024-09-09,0.0022457185466733666,0.005803111085493251
2024-09-10,0.0045274629076103665,0.0065425377487852154
2024-09-11,0.002400087098632638,0.005642878062714796
2024-09-12,0.0008994607066501705,-0.0032402310220125408
2024-09-13,-0.005356656010488519,-0.007377442539215018
2024-09-18,-0.00010844635844858147,-0.007659655619353556
2024-09-19,-0.0022831637842366526,0.0011670043783955641
2024-09-20,0.002500994488949772,0.0028384893191693017
2024-09-23,0.0016782413277088223,-0.001187368030064917
2024-09-24,-0.0007376910089290575,-0.001098878504126155
2024-09-25,0.00038259711041816434,-0.005707084243292471
2024-09-26,-0.0026570549170095645,-0.002422366892594452
2024-09-27,0.009008419068243241,0.01972114567301264
2024-09-30,0.025145579709206792,0.031436912932839345
2024-10-08,0.03766381592913293,0.04751534364617993
2024-10-09,-0.0011432465662193497,-0.008991700424346716
2024-10-10,-0.011464096874787158,-0.015147161783401364
2024-10-11,-0.011890313436796387,-0.022029801152067208
2024-10-14,0.011321972393529021,0.016352798856491102
2024-10-15,0.0045435427864263505,0.0044115101182762295
2024-10-16,-0.008663458504456639,-0.004139478825338827
2024-10-17,0.01181780667689039,0.010891034160882551
2024-10-18,0.011777459303836016,0.02074604539505942
2024-10-21,0.02160890903350319,0.02116070697692185
2024-10-22,-0.009980365042552331,-0.0055813813186618155
2024-10-23,-6.096577944458793e-05,0.004296369488650087
2024-10-24,-0.0026259410420870826,-0.004666627827739744
2024-10-25,-0.00017220560494494302,0.006537848871172258
2024-10-28,0.0006203253803916675,-0.005091348420702246
2024-10-29,-0.0005443676945818959,-0.002137797184150525
2024-10-30,0.000846032927828989,-0.004530435539731981
2024-10-31,-5.1245087933804445e-05,0.0036494088819862824
2024-11-01,-0.018720886994808235,-0.028992913554331312
2024-11-04,0.010565352273366559,0.020558116242583635
2024-11-05,0.007673734730405921,0.016490610847247122
2024-11-06,0.0014807366459711115,0.002194634784805416
2024-11-07,-0.0002749550070023678,0.004454730326029832
2024-11-08,0.014610305548868604,0.014895974772665688
2024-11-11,0.015232044036971393,0.016062596301630983
2024-11-12,-0.006180285619971073,-0.00493262998108801
2024-11-13,-0.0002711575465077967,-0.002103942294978567
2024-11-14,-0.004889244943643855,-0.01371291499851579
2024-11-15,-0.007426104773857172,-0.01854745123460777
2024-11-18,-0.03453465419680644,-0.035111635137325736
2024-11-19,0.011245790760338426,0.019239385351638605
2024-11-20,0.0026334211514834616,0.0009183863540331849
2024-11-21,-0.0003871474025816373,0.003128241778095564
2024-11-22,-0.005722739444982236,-0.011227873357568585
2024-11-25,-0.0025881515169385375,0.003576364269061383
2024-11-26,-0.003945144346503759,-0.00621633947495559
2024-11-27,0.008936559520999213,0.01372822696795839
2024-11-28,-0.006747267139558017,-0.004042155341004716
2024-11-29,0.004404920718950231,0.014627936943744979
2024-12-02,0.0016143363183224943,0.0007795226592353099
2024-12-03,0.00033358315268017507,-0.00448496646317964
2024-12-04,0.006783382328527926,0.0029090259066887336
2024-12-05,0.004985821956226058,0.01035724898098822
2024-12-06,-0.0034766438457869663,-0.006179168359550458
2024-12-09,0.003368428394868733,0.0036709999129863613
2024-12-10,0.008351097896980346,0.009004528888947871
2024-12-11,-0.008040258495452996,-0.004137319504678105
2024-12-12,-0.005363115126476789,-0.014770260692898773
2024-12-13,0.005314142803210858,0.001324979310174279
2024-12-16,-0.01088713756552645,-0.013770748911588027
2024-12-17,0.0020543132769811415,-0.0006587902884093166
2024-12-18,0.005889066214438457,0.0057464448136055335
2024-12-19,0.0037047456722963576,0.011038006490034391
2024-12-20,0.007837135709046013,0.010349880469540329
2024-12-23,-0.008376996924326884,-0.013529585268419408
2024-12-24,-0.006591927019145472,-0.00820920838117778
2024-12-25,-0.006629408115490405,-0.008541919166036305
2024-12-26,0.007774396665542286,0.009155833211732523
2024-12-27,-0.006398612747953733,-0.008341541900335203
2024-12-30,-0.0025738808345392283,0.0002982549460101014
2024-12-31,-0.005874581148257996,-0.006316900800415803
2025-01-02,-0.00016734602173233692,-0.0015059197749690556
2025-01-03,-0.005491916739909765,-0.005583221221893253
2025-01-06,-0.0037446056890292337,-0.005751814525804533
2025-01-07,0.012786940775640288,0.021168643763571415
2025-01-08,0.004898357947743174,0.004764781685705266
2025-01-09,0.005310765508224711,0.013364495690944
2025-01-10,-0.0011303806921889176,0.005504716884832339
2025-01-13,0.001615638273767292,0.0019121396341332808
2025-01-14,0.011392468703864872,0.01547648720315875
2025-01-15,-0.0020425538033549016,0.001129990905095024
2025-01-16,-0.0010483683069657142,-0.007630487463969882
2025-01-17,-0.000769899229578207,0.006687760877625681
2025-01-20,-0.002414752163189973,0.00370006605356199
2025-01-21,0.010252920116275068,0.010707927624371782
2025-01-22,0.001541232786125649,0.003188574839489644
2025-01-23,-0.003215363281531584,-0.0015431653338655593
2025-01-24,0.009765401464236857,0.008766091946200483
2025-01-27,-0.010791380673152003,-0.01752089370340626
2025-02-05,0.009304985287774584,0.01010608818241776
2025-02-06,0.013989809450963352,0.019363308124125123
2025-02-07,0.0006022902377317702,0.0013588862627862408
2025-02-10,0.003887518024468937,0.003653769052139877
2025-02-11,-0.004775581312664749,-0.006840952955022517
2025-02-12,0.005708341677449229,0.007823395217511964
2025-02-13,-0.0023512805491663112,-0.008841335876374035
2025-02-14,0.002976436674776228,0.0015178245493592257
2025-02-17,0.005449778727677851,0.01032461049669875
2025-02-18,-0.004075707865262148,-0.0014371492373574934
2025-02-19,0.012955341114350361,0.020847993831194067
2025-02-20,0.0005589629869412732,0.005308164780513991
2025-02-21,0.010276793561995005,0.01364195991762751
2025-02-24,-0.008466734686471881,-0.007848419137218787
2025-02-25,0.00466744546972436,0.004107688389729081
2025-02-26,-0.0005288745655844737,-0.003049168822748083
2025-02-27,-0.0052537679499762395,-0.006759386320909444
2025-02-28,-0.01786506175948773,-0.027279007766241703
2025-03-03,-0.002151654164008953,-0.0030659296433932504
2025-03-04,0.010817198935661493,0.009317911135864776
2025-03-05,0.008162077373863399,0.012722600893687708
2025-03-06,0.004890408000597557,0.00991152833666642
2025-03-07,-0.0016076331853469342,0.0045361671979968765
2025-03-10,-0.0023423102542181355,-0.001363378878664001
2025-03-11,0.00045763332787048406,-0.0037380238893323092
2025-03-12,0.0025615781694019076,-0.0022775004974195934
2025-03-13,-0.010967024283774182,-0.015992238686424298
2025-03-14,0.001277267757627992,0.00673582272973805
2025-03-17,0.0036370114379880745,0.0019051248299764012
2025-03-18,-0.000426080720469511,0.0007051722587456677
2025-03-19,-0.0006795733091773601,0.001745178092744104
2025-03-20,-0.003674776487285338,0.006047149590067358
2025-03-21,-0.012462738984252913,-0.018856957948422126
2025-03-24,-0.0037153024272156034,-0.0018546898979052706
2025-03-25,-0.012313500152678911,-0.016177381538300062
2025-03-26,0.0004450585734926092,0.0047829508806829235
2025-03-27,-0.002625460925010107,0.0029491669614759575
2025-03-28,0.0020123087861803855,-0.00072613055286741
2025-03-31,0.0036131210663376025,0.0002267267321519606
2025-04-01,-0.007575350758489618,-0.0017132335419312028
2025-04-02,0.00044702842578905064,0.005235852761449555
2025-04-03,-0.0086312995612552,-0.012446284060864232
2025-04-07,-0.021097981604340565,-0.02777345864174363
2025-04-08,-0.0033753391919412066,-0.008167578339671078
2025-04-09,0.01096101368401858,0.01015488340457793
2025-04-10,0.001500666827579402,0.012512671268355424
2025-04-11,0.009752679315476201,0.012399949373422037
2025-04-14,0.0034875024808816296,0.006356612966643027
2025-04-15,-0.0024093973551923492,0.0026346891392889926
2025-04-16,-0.0039673174725168205,-0.010233247139638468
2025-04-17,-0.005950152473892398,-0.0043745097000460476
2025-04-18,-0.0023493895966174836,-0.002330933554734349
2025-04-21,0.0053587170913100175,0.015371864273569402
2025-04-22,-0.012514379444698439,-0.013287590733091492
2025-04-23,0.008491886570026913,0.0186849886970184
2025-04-24,-0.014135978988629932,-0.008079938543494758
2025-04-25,-0.0033777893796851253,-0.002382956584714435
2025-04-28,0.0012740693116785884,0.0011300171458815678
2025-04-29,-0.0017470016048871002,0.0038951392400454754
2025-04-30,0.011043745664562135,0.021725841172714033
2025-05-06,0.005608571223660742,0.01280175500766223
2025-05-07,-0.005153593651734224,-0.0004948362770402781
2025-05-08,0.0039839753848849545,0.0016595391377289825
2025-05-09,-0.004946120297781983,-0.012156501362346694
2025-05-12,0.0072173854593011975,0.012122878164851913
2025-05-13,-0.007526465470303161,-0.007627104391801032
2025-05-14,-0.004510213369689059,-0.004111145525935278
2025-05-15,-0.010823720907416168,-0.009168470095250014
2025-05-16,0.003436164390621242,0.007753795432993371
2025-05-19,-0.002762892394821302,-0.010167343184789512
2025-05-20,0.002449461012087128,0.0013020315384955072
2025-05-21,-0.0065296465212743675,-0.008820579319482214
2025-05-22,0.0015764720260655687,0.0021131172049133617
2025-05-23,0.0009919377792439853,0.0030404744900320857
2025-05-26,0.0022657136790873895,0.003932959877077868
2025-05-27,-0.007446079893243751,-0.008234721343103768
2025-05-28,-0.0037459749778847888,0.0009715757672632552
2025-05-29,0.008290903788739838,0.0024025583662989902
2025-05-30,-5.5886577592265466e-05,-0.009192181718922665
2025-06-03,2.4662248531027303e-05,0.0031282207436058584
2025-06-04,0.0019361371637432161,0.0057321638388387885
2025-06-05,0.007127044462734154,0.01252013612271674
2025-06-06,-0.0019408992865008394,-0.004482196140035533
2025-06-09,0.004480326504276098,0.003771119243496601
2025-06-10,-0.007822477938434115,-0.0053620853129491275
2025-06-11,0.0022131159613476116,-0.002191307725252001
2025-06-12,0.0012012405121088951,0.0040313066357852145
2025-06-13,-0.0033928608836535194,-0.0026941684248780184
2025-06-16,0.0014131710807475956,0.00677927991483962
2025-06-17,-0.002084446422677272,-0.002405841970246625
2025-06-18,0.012461523143509767,0.009733901778353649
2025-06-19,0.0032047280102531425,0.005593214005746083
2025-06-20,-0.013190961859544,-0.006270482094515639
2025-06-23,0.0007589935581099536,0.004218695960331198
2025-06-24,0.0062248841759176225,0.007218417636088104
2025-06-25,0.007091550583212306,0.010491310158934342
2025-06-26,0.0031610629202928108,0.0020343904324457984
2025-06-27,-0.0012184074341276795,-0.002254656888293294
2025-06-30,0.0038114843236862032,0.008320661655939032
2025-07-01,-0.0042048415659244245,-0.0006918285001034086
2025-07-02,-0.012950048693004394,-0.016747939945916168
2025-07-03,0.0020033765643676874,0.0011867138877137418
2025-07-04,-0.0030935894543745197,-0.004313099550103505
2025-07-07,-0.0034139063378014435,-0.0037409862061623667
2025-07-08,0.0045311334832617255,0.004484471721368122
2025-07-09,-0.0006599324442665569,0.00019898502492943226
2025-07-10,-0.005928934580596663,-0.005034327017647167
2025-07-11,0.005300740294699148,0.011581211513428058
2025-07-14,-0.002492968547974116,-0.0015284323626187923
2025-07-15,0.008864619870354588,0.013891520580678218
2025-07-16,0.0024173768711904125,0.0020795624530491885
2025-07-17,0.01196579309203042,0.013642743052052486
2025-07-18,-0.0005436330776598663,0.002561756198267373
2025-07-21,-0.01050780234756792,-0.012763585546478495
2025-07-22,-0.012167163199775892,-0.003878868486829168
2025-07-23,-0.0009050111180061438,0.00010387244660925443
2025-07-24,-0.0007320332351852116,-0.004873209818273105
2025-07-25,0.010479426197234548,0.007501921861823968
2025-07-28,0.007938046314480657,0.009204101115353636
2025-07-29,0.008989012329654666,0.01172522451641067
2025-07-30,0.0028335861655693,-0.011698571389172852
2025-07-31,0.008647915640665284,0.01040341689184865
2025-08-01,-0.00554669226975588,-0.0034998876615686125
2025-08-04,0.007629425573244467,0.010541998279870235
2025-08-05,0.0008387395245693877,-0.0035770532405068334
2025-08-06,0.00948490562233222,0.005541121242337965
2025-08-07,0.0002309822312645517,-0.00041901318696657697
2025-08-08,-0.010972194465272618,-0.012108011396670726
2025-08-11,0.0007823086427290477,0.008810954384332659
2025-08-12,0.004291551225282474,-0.0009345761359262905
2025-08-13,0.01265138220046122,0.010459614787654115
2025-08-14,-0.0013060725973816356,0.0014829583002892166
2025-08-15,0.007476797759174451,0.01454626042690288
2025-08-18,0.01803355654024731,0.02796171252987345
2025-08-19,-0.0012879533800808501,-0.0004407538714565895
2025-08-20,-0.0028682928392816855,-0.0044627599124538175
2025-08-21,-0.008495276850230072,-0.01498222159147966
2025-08-22,0.013956261030591919,0.013448837563820648
2025-08-25,0.005439394255333858,0.005240396208365361
2025-08-26,-0.00420135058567098,-0.00819072197348747
2025-08-27,0.009092468042532255,0.010777254786126789
2025-08-28,0.018702302474243017,0.01298210217612894
2025-08-29,-0.005554788228964572,0.00038834175065827203
2025-09-01,0.006025153352359947,0.0029816084382319197
2025-09-02,-0.017909224209368715,-0.017156186619555647
2025-09-03,-0.0012965980634056032,0.004378824264629322
2025-09-04,-0.021368472635568857,-0.028144374172157094
2025-09-05,0.007566008663726073,0.019243447323869844
2025-09-08,-0.005026564586224056,-0.0018280732196092053
2025-09-09,-0.010155137882362998,-0.010573050378049342
2025-09-10,0.003680254977243977,0.004690422409758366
2025-09-11,0.01419399691322271,0.014395850393587484
2025-09-12,0.0006505500473703023,0.001082224302596524
2025-09-15,0.0017323254307483093,0.0020822674453281342
2025-09-16,0.0042048033531561935,-0.00025495057970359447
2025-09-17,0.0025123050228923367,0.00403091609212991
2025-09-18,0.0022980569871029807,0.003851714091761882
2025-09-19,-0.004857345969771453,-0.006194528045331604
2025-09-22,0.0102402089476797,0.017681116693176402
2025-09-23,-0.0032112268992758233,-0.0006589199251209044
2025-09-24,-0.002434143363894933,0.0006566201273279226
2025-09-25,0.0037862632141853862,0.01057066887407998
2025-09-26,-0.01321359200282963,-0.018065946259495202
2025-09-29,0.000905315525109654,-0.00013373654799364587
2025-09-30,0.003997971809540845,0.0067740312894339905
2025-10-09,-0.005005895474979271,-0.0043452567423534205
2025-10-10,-0.017035082192735983,-0.024772407960505283
2025-10-13,-0.0005093726351547861,0.0007001482289926697
2025-10-14,-0.015679998490428854,-0.0222809189541594
2025-10-15,0.003479983621316105,0.006092705348920591
2025-10-16,-0.0007616651717905903,-0.003225816317025676
2025-10-17,-0.014509186359195424,-0.026902146566469054
2025-10-20,0.0023834574012014404,0.007241303084711381
2025-10-21,-0.0027381273364144587,0.0015054998419887777
2025-10-22,-0.0021883571972815636,0.00025637438323700135
2025-10-23,-0.0016525307493210236,-0.00842967299637798
2025-10-24,0.016822244266970335,0.019777845714527453
2025-10-27,0.00424226598830726,0.007864994974878803
2025-10-28,0.0026176381620481265,0.0022272195906024583
2025-10-29,0.002164901732139785,0.0013167011042544141
2025-10-30,-0.007763742176242611,-0.009653579098340748
2025-10-31,-0.0043104963656642285,0.0017239321742421598
2025-11-03,0.0011150078065515732,-0.004272608592492788
2025-11-04,-0.006915404857619168,-0.012469803423302728
2025-11-05,-0.003834491330223561,-0.00622000583645943
2025-11-06,0.002253360042262542,0.00805605047464919
2025-11-07,-0.0062622778419315975,-0.009525740622545742
2025-11-10,-0.0057256688472481256,-0.010206299281093179
2025-11-11,-0.008369542735813909,0.0005812155237205907
2025-11-12,-0.0001926773789785504,-0.01189030789889145
2025-11-13,-0.0027063065153461706,0.004575321935178289
2025-11-14,-0.008847764931608519,-0.0125341194985511
2025-11-17,0.0040711292612145775,-0.0023674792763691554
2025-11-18,0.010266813399447346,0.0037708011289154797
2025-11-19,0.0002464866548025201,0.00036444324995066335
2025-11-20,0.002809048893902856,-0.00032828224410896834
2025-11-21,0.008411372910874952,0.002223241763155026
2025-11-24,0.012441535844946878,0.0163055840520816
2025-11-25,0.0012452156546998057,0.007634276750565272
2025-11-26,-0.003330986739260163,0.00465671238985621
2025-11-27,-0.002968699493000529,-0.004767931802417857
2025-11-28,0.0014744161829050879,0.0007338425242664481
2025-12-01,0.006291252378595922,-0.001178700527984411
2025-12-02,-0.006382601908296468,-0.010876886704922817
2025-12-03,-0.009522193528192613,-0.004411302721932353
2025-12-04,-0.001532777566782417,0.0039732110387908914
2025-12-05,0.003360937170804563,0.010119526554607683
2025-12-08,0.013601829908338305,0.020684560108729322
2025-12-09,0.0016875347698933796,0.000455357079755081
2025-12-10,0.0019071986565818307,-0.002123449463777849
2025-12-11,0.0014312010160341948,0.005238416743571173
2025-12-12,0.012730916725106085,0.019650791756999353
2025-12-15,-0.0126658272429114,-0.018125871657436177
2025-12-16,-0.0015917222007712402,-0.004356524568946973
2025-12-17,0.00493184497629806,0.012168642887067316
2025-12-18,-0.006144047523825983,-0.009702563069177605
2025-12-19,-0.004714893859717137,-0.0031082122189760586
2025-12-22,0.00606561042911681,0.0144076065176304
2025-12-23,-0.0006648020231373956,0.0019905386091247923
2025-12-24,0.007193717351513104,0.010695621830686175
2025-12-25,0.005326049180059526,0.006829621525361151
2025-12-26,0.0012763675423697672,-0.00481104118881126
2025-12-29,0.0055106935582457175,0.006926514772484738
2025-12-30,0.006365989585479509,0.001350188027481769
2025-12-31,0.0012814177792366292,-0.004294920676976677
2026-01-05,0.009151722853488394,0.01119583949377434
2026-01-06,-0.0014777347432189773,-0.004329211346395079
2026-01-07,0.002781687971539648,0.011147511290628076
2026-01-08,0.004400494233691522,0.006422724571940819
2026-01-09,0.007721275032187379,0.011643367662485637
2026-01-12,0.017682729933055544,0.012325509098322529
2026-01-13,-0.005641118918475926,-0.012647549886062981
2026-01-14,0.015388424752445916,0.0060490979000040745
2026-01-15,-0.011642761952815868,-0.0029053531105297514
2026-01-16,-0.003604250303945321,0.01052565454625598
2026-01-19,-0.00802671843361442,-0.005418467626399082
2026-01-20,-0.016932633054446398,-0.01091772661989121
2026-01-21,0.0011291956834161314,0.01402005839911502
2026-01-22,0.0010803752131987466,-0.00264935306467895
2026-01-23,0.005950282677153836,0.01207963845929072
2026-01-26,-0.009469119992928189,-0.005673715504123322
2026-01-27,0.006639798749793924,0.017565669472808354
2026-01-28,-0.005712570614569842,-0.0042612437919016255
2026-01-29,0.00018204788936390746,-0.014594430555795235
2026-01-30,7.380336863170188e-05,0.0050876805192516805
2026-02-02,0.0002584357618343122,-0.004241362384747038
2026-02-03,0.007758822220715913,0.015313547073461331
2026-02-04,-0.015686097049970683,-0.0168918823624693
2026-02-05,-0.0036825842971191843,-0.010777096922568674
2026-02-06,-0.005109214821055816,-0.0028344029645801516
2026-02-09,0.008168259709896538,0.01589918148030911
2026-02-10,0.007000180158741589,-0.0023012412592291476
2026-02-11,-0.012077198658364256,-0.008328346384109953
2026-02-12,0.008613264177740488,0.018514792786885392
2026-02-13,0.007667996707349119,0.004328347989114634
2026-02-24,-0.012937807076852947,-0.006855598784383687
