,mine_a,mine_b,official
2022-08-25,-0.015016380290334096,,-0.023885400884256724
2022-08-26,-0.0009864829459601022,,0.0005709798586798209
2022-08-29,0.0005083159109872653,,-0.003614946436891975
2022-08-30,-0.0111255964336716,,-0.011150881791379685
2022-08-31,-0.017035123363827044,,-0.015630697296268536
2022-09-01,-0.006997082471243111,,-0.005697682860387077
2022-09-02,0.012144547055778998,,0.010769631460064266
2022-09-05,-0.004311614684950713,,-0.0036231765700658336
2022-09-06,0.001297781727336909,,0.009246421546022843
2022-09-07,0.0076544758184966194,,0.008403189611513762
2022-09-08,-0.0029325909071187123,,-0.007402548831055289
2022-09-09,-0.006339307632160357,,-0.011494455831035921
2022-09-13,0.005964317005812328,,0.003328016891937291
2022-09-14,-0.0011843259991433297,,-0.005188234676371195
2022-09-15,-0.020290440045105308,,-0.026286351009033093
2022-09-16,0.012235914999727121,,0.015568688444286605
2022-09-19,-0.0025515817923491262,,-0.0054592656181372545
2022-09-20,0.007399280388948524,,0.005159624632082638
2022-09-21,-0.009878893240106209,,-0.012822178362003167
2022-09-22,0.013172798774970178,,0.014345015385470727
2022-09-23,-0.0067844991330076425,,-0.008732298950615114
2022-09-26,0.016094430531107654,,0.025520494731476218
2022-09-27,-0.0029583774762953242,,0.00416676725068621
2022-09-28,-0.010345037743343468,,-0.010755022979373141
2022-09-29,0.005966567164174053,,0.011450927528974142
2022-09-30,-0.017268430381239673,,-0.021292978142973706
2022-10-10,-0.011954704311635825,,-0.0170484067341935
2022-10-11,0.007299292863629252,,0.00680168424535843
2022-10-12,0.013569481533565846,,0.018003775110597475
2022-10-13,0.0023574026212960612,,0.0027757835606434522
2022-10-14,-0.0003354606068115204,,0.002662849896117203
2022-10-17,0.0075577047773143155,,0.0007995635634385767
2022-10-18,0.0012638885793503207,,0.003352409719680649
2022-10-19,0.002527307128762246,,0.001448074632536045
2022-10-20,-0.0011875335407482623,,0.006010817512100863
2022-10-21,0.001412881203083768,,0.0005093838367593584
2022-10-24,0.018014246849631897,,0.013828764232431512
2022-10-25,0.006203458748813461,,0.0030157022886639906
2022-10-26,-0.0011326291822388208,,0.005690052642450372
2022-10-27,-0.012536796339041595,,-0.01455892255123925
2022-10-28,8.093499118621422e-05,,-0.0022645851149540874
2022-10-31,0.003942178129863609,,0.007200027591927394
2022-11-01,0.0031830817342761025,,0.006834873280851639
2022-11-02,-0.0005858798695469354,,-0.0014758177428384478
2022-11-03,0.007821467800306448,,0.014784998501217173
2022-11-04,0.0015892294093040864,,0.0017423477156983669
2022-11-07,-0.005509215465364114,,-0.0049772638793039725
2022-11-08,-0.003648299671934567,,-0.002595416031913267
2022-11-09,-0.003571630677550378,,-0.0013637753019841714
2022-11-10,-0.013765960481185537,,-0.017856534987056083
2022-11-11,-0.00710440985073998,,-0.0037104433597021647
2022-11-14,-0.011832609310061245,,-0.011926021870247827
2022-11-15,0.009089528768360392,,0.015492096057814653
2022-11-16,-0.0020486953868359675,,-0.009680662297754772
2022-11-17,-0.0037877419224950862,,-0.0011314777531257203
2022-11-18,-0.003060559946393527,,-0.005965650232437447
2022-11-21,0.015403030214828292,,0.009908671748160014
2022-11-22,-0.008016869123416813,,-0.009399455124656786
2022-11-23,0.0045778430157457925,,0.0015801423478251087
2022-11-24,-0.0027978128302167666,,-0.002009263940280004
2022-11-25,-0.01741375560918655,,-0.01817535310150198
2022-11-28,-0.006902589650263086,,-0.006877961324300408
2022-11-29,-0.014880906698711808,,-0.016225903325077784
2022-11-30,-0.005804208940719282,,-0.002486375092463522
2022-12-01,0.008267685779639686,,0.01114374386583683
2022-12-02,0.00544691229040205,,0.0023682021098883066
2022-12-05,-0.008840740530286668,,-0.012786659427279523
2022-12-06,0.0042461300711426845,,0.00712265230910325
2022-12-07,-0.009430569764151898,,-0.0064143092230960486
2022-12-08,-0.0046661232468104535,,-0.004871099859978245
2022-12-09,0.002368540846778632,,0.0011581094396995173
2022-12-12,0.0018115694451266658,,0.004454242778986317
2022-12-13,-0.01676771517563104,,-0.01508383914677125
2022-12-14,0.0031696123030284817,,0.005119425667925115
2022-12-15,0.010729015215205591,,0.010029920895942235
2022-12-16,-0.014590044427749891,,-0.01917360413094571
2022-12-19,0.003144807291841401,,0.004366839128594591
2022-12-20,0.007968368904622452,,0.0024570242784497376
2022-12-21,-0.008424195174408552,,-0.006929166999409264
2022-12-22,-0.008255733472742133,,-0.004950898550520777
2022-12-23,-0.0049224340994809,,-0.009030981121908588
2022-12-26,0.023051834035593213,,0.025683282764282334
2022-12-27,0.0017619514887278719,,0.0031571353831694182
2022-12-28,-0.0064846177496267095,,-0.007256621805544761
2022-12-29,0.0014623581825611168,,0.0017796348715297672
2022-12-30,-0.00444768018266428,,-0.0045096286473618186
2023-01-03,0.013117773528019867,,0.017838018543532508
2023-01-04,-0.006930392369921904,,-0.005317075759465606
2023-01-05,0.012711292914233705,,0.012100016658864399
2023-01-06,0.012507416637258042,,0.008884949525518215
2023-01-09,0.0009121798464279962,,0.0028979659952017567
2023-01-10,0.0042422851849509,,0.007256002379263271
2023-01-11,-0.0006236984133948815,,-0.003894313970931762
2023-01-12,0.006418022148457814,,0.0011243464645755985
2023-01-13,-0.009714110007505527,,-0.012402308863031175
2023-01-16,0.0026608495780983,,0.0026920570874706673
2023-01-17,0.004554014966749686,,0.006246217184461722
2023-01-18,-0.000315449393760638,,-0.001965391660715854
2023-01-19,0.0021021520913866733,,0.0027943543171311536
2023-01-20,0.0017993357351129488,,-3.957207150007136e-05
2023-01-30,0.0037575673030348644,,0.005693938342915317
2023-01-31,0.002106840340126614,,-0.002423522014916024
2023-02-01,0.0051168121658264,,0.005730087602028755
2023-02-02,0.0010615270422226202,,0.00015856487342191805
2023-02-03,0.0019143666045423197,,0.003747608631577304
2023-02-06,-0.002203862908714615,,-0.0005630756286039151
2023-02-07,0.0002715546495368013,,0.0012919628642402703
2023-02-08,0.002985886299154436,,0.0027522260387109476
2023-02-09,0.0063286542105442725,,0.005487697395724522
2023-02-10,-0.010028785630474251,,-0.008513642557091972
2023-02-13,0.004097988919944791,,0.0030121740911632777
2023-02-14,-0.0005395286833285619,,-0.0023177154722586746
2023-02-15,0.0053362495777327145,,0.002292200498083208
2023-02-16,-0.01061668961298717,,-0.011238601160946993
2023-02-17,-0.008505537603071649,,-0.013970313295125991
2023-02-20,-0.0030814498091300217,,-0.005969893019604378
2023-02-21,0.0003882946568552594,,-0.00244178150321539
2023-02-22,0.0010392125001391097,,-0.001131353989180739
2023-02-23,0.003322292015920646,,0.0029569462124288126
2023-02-24,-0.0018497589132454358,,-0.0030190781567898117
2023-02-27,-5.3110025446400505e-05,,-0.0016107444289186201
2023-02-28,-0.005781867751530818,,-0.004230342142385712
2023-03-01,-0.0010458109479842244,,0.0031540482046601426
2023-03-02,-0.007466890997923702,,-0.008635216993985173
2023-03-03,-0.00023783847451699892,,-0.005191528826240965
2023-03-06,0.004462070386889958,,0.005790346527581591
2023-03-07,-0.0059395498930744604,,-0.008245010120509932
2023-03-08,0.0012693975845867941,,0.0014592365642560612
2023-03-09,-0.0009777041656164863,,0.0005690375011044857
2023-03-10,0.001075110694088532,,-0.0009225575587349377
2023-03-13,-0.00030581865766109796,,-0.0013725706931817516
2023-03-14,0.0038938583040075032,,0.004077795637717596
2023-03-15,-0.007307578126691806,,-0.00963259092459312
2023-03-16,-0.005116883223512815,,-0.009624136365328217
2023-03-17,-0.004496848319668194,,-0.003134863818523126
2023-03-20,0.008231640686373363,,0.008170884162339354
2023-03-21,0.0026444142850305767,,0.004198189138842068
2023-03-22,-0.0012602692034203678,,-0.0003025620733736467
2023-03-23,0.0010568934226885232,,0.0012347934195462429
2023-03-24,0.0034315269799265217,,0.0011810348815208815
2023-03-27,0.005488134706130148,,0.005786659695473095
2023-03-28,-0.0070584012416492065,,-0.009509395508088603
2023-03-29,0.0073159483255992395,,0.008323047190160304
2023-03-30,-0.000751182067099984,,0.0009460021812291997
2023-03-31,0.0006613445974691448,,0.0007567604405267492
2023-04-03,0.0034255105994476925,,0.005099526339189087
2023-04-04,-0.0038863479635867695,,-0.011114977692211148
2023-04-06,0.012084079182220965,,0.009197355042156241
2023-04-07,-0.0021377002041626887,,-0.002056536897406591
2023-04-10,0.0028091258441104907,,0.000983929721393828
2023-04-11,-0.006234543401843871,,-0.005735664567931953
2023-04-12,-0.0017722943925151842,,7.846929767074684e-05
2023-04-13,-0.014025722500915928,,-0.011255511746106173
2023-04-14,0.010287820319611365,,0.006510399110828846
2023-04-17,-0.006534452243121171,,-0.007718746329719028
2023-04-18,0.002419839992074569,,-0.0034870792292353014
2023-04-19,0.004410146836257122,,-0.0006823257693043816
2023-04-20,-0.004409847483176311,,-0.009472524371418767
2023-04-21,-0.008412858251736915,,-0.01141094127067721
2023-04-24,-0.0034637804026785768,,-0.0089593070156877
2023-04-25,-0.006504003462552296,,-0.017954858553913544
2023-04-26,0.005725514016107179,,-0.0005187692195269822
2023-04-27,-0.009805742712955633,,-0.008463800135821598
2023-04-28,-0.008396490981436463,,-0.008712845285312909
2023-05-04,-0.012920408901381328,,-0.026559512300453836
2023-05-05,-0.012451763978930077,,-0.01419554871261619
2023-05-08,0.003962826869238952,,-0.004107535835058185
2023-05-09,-0.008594548165988956,,-0.00876261503885778
2023-05-10,0.008469505297586185,,0.012031234393117929
2023-05-11,-0.003076102984045508,,-0.0008015695626180097
2023-05-12,-0.005853322223695752,,-0.007876358767003766
2023-05-15,0.009897895625485055,,0.0141425197704238
2023-05-16,0.008060010111424574,,0.006065974114532913
2023-05-17,0.007039793866685797,,0.006607587624844591
2023-05-18,0.0037029925973248654,,0.003609798225496119
2023-05-19,0.005850692196849864,,0.013310044632521723
2023-05-22,0.0015581608543664975,,0.0026420502084754105
2023-05-23,-0.003928988864519542,,0.0017995061737804408
2023-05-24,0.01374024941082491,,0.010485721934579084
2023-05-25,0.003119312963286918,,0.004263347726856659
2023-05-26,-0.0011393306339330944,,0.0010937120010536816
2023-05-29,0.0003717859201843301,,-0.0014261259327712494
2023-05-30,0.0005549851723680495,,-0.0027642997462979935
2023-05-31,-0.0018704743544468324,,-0.001992224327196701
2023-06-01,-0.0006790207259812575,,-0.000225724047616227
2023-06-02,0.0009421546401187208,,0.001755889021995749
2023-06-05,-0.0035018816351406667,,-0.0036969152131265393
2023-06-06,-0.009811313673110595,,-0.008080445068487374
2023-06-07,-0.006727107370537369,,-0.006599066279142418
2023-06-08,-0.008192444207376814,,-0.001936657358774907
2023-06-09,0.002635191043461108,,0.005068193434431878
2023-06-12,0.004349785644737345,,0.008695031601153147
2023-06-13,0.005252703119024599,,0.005996978992099833
2023-06-14,-0.0028802587711028098,,6.513196202662108e-05
2023-06-15,0.008587621184834287,,0.01318264756348142
2023-06-16,0.006036578969293597,,0.008790602060824826
2023-06-19,0.009677386601285316,,0.013082722453115814
2023-06-20,0.007484457165676773,,0.008016095656469768
2023-06-21,-0.005906353185661555,,-0.006322038445864986
2023-06-26,-0.0016195174544820189,,-0.003772157823833666
2023-06-27,-0.003429750043927496,,-0.007876417727352036
2023-06-28,-0.007218875925515317,,-0.0065343748525621415
2023-06-29,0.007907718826064428,,0.009100045405014745
2023-06-30,0.002576212801512089,,0.008960708542768314
2023-07-03,-0.00410844352989591,,-0.0037314106287942295
2023-07-04,0.005767266977108672,,0.0068869794353695335
2023-07-05,-0.0017122853399350081,,-0.00410184424297011
2023-07-06,-0.00042033661884901223,,0.0016161049807827954
2023-07-07,-0.008670057903301043,,-0.0048269006961684235
2023-07-10,-0.002264070835372926,,-0.0068762188688774595
2023-07-11,0.004023709983185712,,0.0027293900023586115
2023-07-12,0.0014873476288117683,,-0.0023798725902157702
2023-07-13,0.0005517739931288346,,-0.00013926956460630358
2023-07-14,-0.002130449490421833,,-0.0034449724942655635
2023-07-17,0.0010337128251942647,,-0.004336194912253344
2023-07-18,-0.004378711610659952,,-0.007379195820535034
2023-07-19,-0.009380365035445537,,-0.011140911265186015
2023-07-20,-0.007900272446770724,,-0.002339102439810281
2023-07-21,-0.011257118036329802,,-0.01134934564845591
2023-07-24,-0.0029149289981354925,,-0.0014887548151560903
2023-07-25,-0.0012717813173155016,,-0.0005382443528751946
2023-07-26,-0.010100327019649974,,-0.008888894311662732
2023-07-27,0.00027514731426153075,,0.0013100178398206541
2023-07-28,-0.0036176083229735355,,-9.6529974728643e-05
2023-07-31,-0.0036408933638315023,,-0.008521893216990373
2023-08-01,0.0005428101703764858,,-0.0032519010719511687
2023-08-02,0.001384403753038495,,0.0024516667607655807
2023-08-03,-0.002642355973187669,,0.005696209028443477
2023-08-04,0.008818006648273329,,0.004433837485407932
2023-08-07,0.009395130861547496,,0.0019712994675266104
2023-08-08,-0.0013430031047289427,,-0.0055995386719776
2023-08-09,-0.0024833803980869092,,0.004018668725726426
2023-08-10,-0.002384955974411817,,-0.000576716957980894
2023-08-11,-0.003042364352648234,,0.0009597378643488863
2023-08-14,0.0018887453266732243,,-0.003704980401687541
2023-08-15,-0.007864921480270995,,-0.008931886734227179
2023-08-16,-0.0055472096521806775,,-0.007119743361694519
2023-08-17,0.007154169456506801,,0.006914822299956436
2023-08-18,-0.0026613114017081368,,-0.00105011115144793
2023-08-21,-0.0043832630419230415,,-0.0048990076975024
2023-08-22,0.007995946504214735,,0.004206228984354521
2023-08-23,-0.004571051839452431,,-0.007541254111768536
2023-08-24,0.0030383098706761153,,0.0021377209809391173
2023-08-25,-0.008968740411812186,,-0.009825679669581033
2023-08-28,-0.010669695411686103,,-0.004629776847040912
2023-08-29,0.013269130086595651,,0.01783161924415788
2023-08-30,0.010488056146099796,,0.012880940276244646
2023-08-31,0.0037184385249655807,,0.0014780334842700027
2023-09-01,-0.009189470763725718,,-0.007905498433097957
2023-09-04,-0.0011996726234771733,,-0.003347759158963237
2023-09-05,0.0036477561842161847,,0.008594269516128183
2023-09-06,0.0072389766044461245,,0.007016727366780606
2023-09-07,-0.00261808998347713,,-0.008892930255069209
2023-09-08,0.008069850639966614,,0.0074056322672014785
2023-09-11,0.0014328470893745452,,-0.0028529176095315467
2023-09-12,-0.0028451247757925483,,0.0001730914579045617
2023-09-13,-0.0050768976470752375,,-0.007546632722492452
2023-09-14,-0.003050674609407578,,-0.005042076137994567
2023-09-15,-0.002891633456130001,,-0.000910965053778412
2023-09-18,-0.0026068225059505843,,0.0014059563143764553
2023-09-19,-0.006522761462869383,,-0.010870936870173264
2023-09-20,-0.0036367230113886146,,-0.0023043944447749265
2023-09-21,-0.00046036230005243664,,-0.0012522639774831257
2023-09-22,0.0075570969446751585,,0.008606653926530372
2023-09-25,0.002212505019660859,,0.0030898725497578994
2023-09-26,0.0013453971594062446,,-0.0026146792547006026
2023-09-27,-0.003718484089825387,,0.003869212490237084
2023-09-28,0.00432846762152494,,0.003738655665193491
2023-10-09,0.0064346926609871406,,0.007307833403069064
2023-10-10,0.007716758241902365,,0.011235008649457034
2023-10-11,0.0010273689314468676,,0.006966504428719711
2023-10-12,-0.0028321432792376734,,-0.0024589338656184623
2023-10-13,-0.00017269158639437402,,0.004639750142310217
2023-10-16,-0.008532570673502082,,-0.009486158760950714
2023-10-17,4.3085462974590955e-05,,-0.0024915747405107602
2023-10-18,-0.003571052327590578,,-3.717848264805923e-05
2023-10-19,0.0012302061895140062,,0.0007375580543321769
2023-10-20,-0.003882095624771393,,-0.0054867181740613225
2023-10-23,-0.0013861991580971164,,-0.00020270374065878283
2023-10-24,-0.0036797621277718066,,-0.005670770302992789
2023-10-25,0.00019425791106890758,,-0.0025147636878093405
2023-10-26,0.0011304816193140302,,0.0033310623679312368
2023-10-27,-0.0015943913776412574,,-0.00223793743754519
2023-10-30,0.006926148457505339,,0.015270669820890648
2023-10-31,-0.0006422414814881271,,-0.009601483198743432
2023-11-01,0.0008231249536207606,,-0.0011143456694668874
2023-11-02,-0.0028617740142314165,,-0.009130188237354231
2023-11-03,0.008233992309822328,,0.00986904164736302
2023-11-06,0.008361344507521545,,0.015719112810203884
2023-11-07,0.00528276566685432,,0.002834411483438881
2023-11-08,2.1117428270096654e-05,,0.0010720526751244464
2023-11-09,-0.0006262947808590392,,-0.0022400220329238385
2023-11-10,-0.0021980847451181377,,0.001717323208289101
2023-11-13,0.0056137748287601145,,-0.00010971972338924552
2023-11-14,0.007042049299292102,,0.00834535757852406
2023-11-15,0.002731078490718524,,0.0031993742150417948
2023-11-16,-0.002575933136309571,,-0.00412016708614571
2023-11-17,0.002847806376654708,,0.004485063645183862
2023-11-20,0.0029632384785480016,,0.0032025691714021587
2023-11-21,-0.009677791715544063,,-0.009448387488485532
2023-11-22,-0.007802826136820489,,-0.00915123908675497
2023-11-23,0.00012809960505171143,,0.0005600941246572955
2023-11-24,-0.0077404454034732464,,-0.0057025746821549594
2023-11-27,0.004006695775378441,,0.0030241435388436155
2023-11-28,-0.0013826624784517988,,0.0043788684712913195
2023-11-29,0.004183139556533275,,0.001998802024115953
2023-11-30,-0.002459102753750141,,0.00040956046501483545
2023-12-01,0.0010166603620503593,,-0.001571012827045415
2023-12-04,0.0008501788820348246,,-0.004766756802903727
2023-12-05,-0.008716182610178265,,-0.006543923163899512
2023-12-06,0.0003727468602412109,,-0.004686924107732526
2023-12-07,0.0030478699562021616,,-0.004148460476237403
2023-12-08,0.0047958565644961645,,0.009673211585448538
2023-12-11,0.0001444213034208896,,0.0020601464896403687
2023-12-12,-0.00739915991453988,-0.008139024164190593,-0.009593899135539097
2023-12-13,-0.0022368951165328177,-0.001159241078560482,-0.00226838497406201
2023-12-14,-0.0013017567431325133,-0.002005550763315274,-0.0065778034008673325
2023-12-15,-0.003356689988707661,-0.003893616219472004,-0.0034779709169987516
2023-12-18,-0.006603902860227384,-0.006479268576008846,-0.004880158427925108
2023-12-19,0.006783595208366309,0.0074524038133324325,0.007928022299139359
2023-12-20,-0.004662509053192366,-0.004594432758030861,-0.0023508139758784408
2023-12-21,0.0025507002097374725,0.0017987081874651202,-0.0009369031575201525
2023-12-22,-0.002476127643179636,-0.0017342339956292474,-0.003838544296279278
2023-12-25,0.00217481428877797,0.0016754946237104006,0.004232889150560859
2023-12-26,-0.005261870390127011,-0.004084743665221047,-0.004604522925254151
2023-12-27,-0.0004433607388551848,-0.0020072543960593216,-0.0014911706188256435
2023-12-28,0.009723872605626002,0.01101891380233055,0.009939240343121547
2023-12-29,0.00901460641759725,0.009153516870756858,0.007827975451911273
2024-01-02,-0.008425619509305208,-0.009464258737619104,-0.007588924142365894
2024-01-03,-0.005616818186947532,-0.005725466040479684,-0.005998089498006509
2024-01-04,-0.004238059953282065,-0.003547977050200749,-0.007578217687953304
2024-01-05,-0.00364596641485632,-0.00448697402064243,-0.006133840082052533
2024-01-08,-0.001628588201441572,-0.0010230025778609937,-0.002299210610146485
2024-01-09,-0.0011909745097997198,-0.00025308856890595907,-0.0029074248421665505
2024-01-10,-0.0032732447847222852,-0.003240337502753909,0.0022913644454244375
2024-01-11,0.006502911948594925,0.005911332953445628,0.007542564677995411
2024-01-12,-0.0018600960673219574,-0.0027437985421478487,-8.55926810152674e-05
2024-01-15,-0.004895125052979564,-0.005274243243677787,-0.004688198047529735
2024-01-16,0.0020985616526043296,0.002198856988337892,-0.0003098004005954724
2024-01-17,-0.006456960155412434,-0.006439658452232645,-0.012512977689319138
2024-01-18,0.0095997038570405,0.008546020444797717,0.009051456090746424
2024-01-19,-0.0038096524439111892,-0.004188271418889658,-0.006610466774450097
2024-01-22,0.0001431573402198641,0.00034317171213379266,-0.0045750606040108055
2024-01-23,0.0060403244140274015,0.0063176539218209055,0.0013568526562071082
2024-01-24,-0.011088936776756857,-0.011096587322546722,-0.01244353306816981
2024-01-25,-0.0010538116982660578,-0.0012472701332548186,-0.005514922890779594
2024-01-26,-0.011083005188522435,-0.01141288272314838,-0.015618340701821443
2024-01-29,-0.006437638942216807,-0.0066829110938093975,-0.015111074466677588
2024-01-30,-0.0003087370858208885,-0.0007576825304608376,-0.002474153890908548
2024-01-31,-0.005242782051803244,-0.0038573798101120826,-0.012238476199841308
2024-02-01,0.005333737936521164,0.005334934246647979,0.0056731531832643345
2024-02-02,-0.008145090205196152,-0.00827950434795878,-0.014651674579590601
2024-02-05,-0.00719627312737231,-0.008039880434424732,-0.014594965350726907
2024-02-06,0.011562312265251926,0.012529857962490334,0.004075366314638007
2024-02-07,0.00011520008128710485,0.002047814420218029,-0.011397595241752656
2024-02-08,0.007637976742155883,0.009385379599738702,0.019922146196852175
2024-02-19,0.0067312544530947205,0.004257032365166918,0.007036976297186692
2024-02-20,0.004750393713413537,0.006157032426266133,0.003574136716400611
2024-02-21,-2.4185691281271293e-06,-0.001042124481474463,0.004595718251376946
2024-02-22,0.011301245403217273,0.010576288788356654,0.010454603937427365
2024-02-23,0.00763636012602437,0.006590585938105797,0.009088178785849
2024-02-26,0.0068785600391834106,0.005026722482832629,0.014485348135305998
2024-02-27,0.0023914393082779123,0.001620364336228284,0.0041892899939881545
2024-02-28,-0.00902126571179511,-0.0076823058133046185,-0.016186319209530953
2024-02-29,0.01489168024192579,0.014866010243228214,0.013320752020994586
2024-03-01,0.01101364113585591,0.010536124154732374,0.007976080184687317
2024-03-04,0.005143808463027634,0.00503092843213366,0.0034799851072460086
2024-03-05,-0.001069771110200804,-0.002185520042861565,-0.010255821984571978
2024-03-06,0.0058363770670425644,0.005016613262217697,0.0038870480156201204
2024-03-07,-0.005703497982033639,-0.005130435058201873,-0.011656656882935823
2024-03-08,0.008065431339176872,0.0068234108932497565,0.0021581828429211303
2024-03-11,0.0034753173772149835,0.003430952445934929,0.012042371637940308
2024-03-12,-0.0034454438733442106,-0.0038719378516475396,0.0021378671004497196
2024-03-13,0.003533151319400729,0.002933852591759679,0.0034550846741699948
2024-03-14,-0.005002505328788432,-0.003474539287425022,-0.007452455824693671
2024-03-15,-0.003785875559693423,-0.003990471515881092,-3.404867741307882e-05
2024-03-18,0.0037205508370235056,0.004094914579985703,0.00956168637430177
2024-03-19,0.0004572932247366721,-8.56658345833592e-05,7.439490975502672e-05
2024-03-20,-0.0004629059373749949,-0.00012387744942469504,-0.001244117784798382
2024-03-21,-0.0020663480873360693,-0.0023044963474603878,-0.0018701104067986307
2024-03-22,-0.004648527415053174,-0.005187540844976295,-0.003390854134549426
2024-03-25,-0.0070696607640023945,-0.008036720730457449,-0.009841926508132981
2024-03-26,-0.008919002794847997,-0.008056706804155385,-0.0029678119976063178
2024-03-27,-0.010004062803100032,-0.00830928998462191,-0.01350950818537533
2024-03-28,0.0071962419699089925,0.0074029594223679815,0.012074381936291845
2024-03-29,0.002834286410698517,0.003340390681837037,-0.00074618263617654
2024-04-01,-0.0008883760014815854,-0.0025583941620060807,0.007063342251116378
2024-04-02,-0.010587493515264019,-0.010600335359071605,-0.005113971073105739
2024-04-03,-0.008121519218329385,-0.0074134583959856275,-0.009560967990834945
2024-04-08,2.0227747440763194e-05,-0.00043660039285928556,-0.005410827808555174
2024-04-09,0.0024156671280600103,0.003859735544255928,0.008028878330121447
2024-04-10,-0.004249618852834067,-0.004516715264440422,-0.002049631204108393
2024-04-11,-0.003913838704297894,-0.003378448316019701,-0.008249647568663976
2024-04-12,-0.004265749122872929,-0.003783132026224818,-0.003608170687282808
2024-04-15,-0.008140906630002144,-0.007074824972658961,-0.0170006505765814
2024-04-16,-0.011648556300860063,-0.012903165700981628,-0.024792337051878
2024-04-17,0.004859150080739463,0.004391832076461724,0.008955061536480624
2024-04-18,0.0007110498952932014,0.0013808821440823803,-0.00020955480439122098
2024-04-19,-0.00740510376346313,-0.008161470446042818,-0.011806323978733047
2024-04-22,0.0026567468833007795,0.005469837702568023,0.0025743483660070066
2024-04-23,0.0041584865210361165,0.005099023513375454,0.009814604340437905
2024-04-24,0.00807685468808875,0.007894352030647048,0.008072679675515726
2024-04-25,-0.004924029436982369,-0.0057774415602217955,0.0026064289520362216
2024-04-26,0.010648505494910436,0.009720085835561021,0.009528819473609396
2024-04-29,-0.001050286332016738,-0.0011349642280314987,0.004393054022109544
2024-04-30,-0.007414561521810552,-0.007667157072659514,-0.0051943606285064226
2024-05-06,-0.00987914946697083,-0.008284106755962497,0.0004474985966393952
2024-05-07,0.0024334330133293433,0.002923737126471034,0.005771220527345133
2024-05-08,0.0005124712822215209,0.00032617855474706067,0.002650173989347415
2024-05-09,8.989407524053264e-05,0.0010405909414960522,0.003953772004792633
2024-05-10,-0.007363886568274276,-0.007869936190704266,-0.008799977628730193
2024-05-13,-0.007663674342506728,-0.008822206756166892,-0.012894628135140973
2024-05-14,0.0022980521325301553,0.00042260235105539244,-0.0003425352368995327
2024-05-15,-0.002646789414371027,-0.0026620326235906808,-0.005817132448472595
2024-05-16,-0.002252048609156186,-0.0015046829693900997,0.004135089488282229
2024-05-17,-0.0006327754776085937,-0.0008079301658033,-0.001931995181891022
2024-05-20,0.005094947708752084,0.005251841118724064,0.0024802963951344736
2024-05-21,-0.003920060688179754,-0.004408606013640071,-0.005830192028048908
2024-05-22,0.002672487853486079,0.00364807203534607,0.004648161532112338
2024-05-23,-0.0010734503442357372,-0.0006892446311361246,-0.0010758967458890378
2024-05-24,-0.004109472621258184,-0.004999264670499426,-0.00393854790064474
2024-05-27,-0.0027285811813589464,-0.0028833655198150956,-0.0013520104563560231
2024-05-28,0.010480614883122906,0.00961065819254294,0.00990830894082817
2024-05-29,0.00050199461624102,0.0014617178516339448,0.003470829673501763
2024-05-30,0.004213944971256453,0.004979190382942735,0.0010306830134686473
2024-05-31,0.0041243110040023985,0.0035697696157362385,0.0015657576116010485
2024-06-03,-0.003298261832680758,-0.0032091385175631384,-0.0014797311738952157
2024-06-04,-0.008043351546896877,-0.007340387822522081,-0.008893895028541321
2024-06-05,0.0026517540850851257,0.0037090303147845442,0.0015068921080056974
2024-06-06,-0.006009431421704965,-0.006645242856002605,-0.010122775916702853
2024-06-07,-0.0032094179884070637,-0.004219092922482296,-0.005956340149797734
2024-06-11,0.007448461549061066,0.007572052494287862,0.017650104623475604
2024-06-12,0.00030176551267666225,-0.0008786904457678563,0.003310599931923841
2024-06-13,0.006123175357689291,0.006973249075828536,0.004771186960619067
2024-06-14,-0.0011348014971004515,-0.0015023440639147774,-0.002659461740811331
2024-06-17,0.0033613055425881153,0.0032701152039294346,0.008510218305785244
2024-06-18,0.0037792287947372473,0.003822449898288848,0.004724501593770913
2024-06-19,0.0020924675638941312,0.0004750954787813835,-0.003667611531543047
2024-06-20,0.005663247429632506,0.005569282673962797,-0.002387116490152441
2024-06-21,-0.006054707402088877,-0.007256381038360935,-0.006494052249405469
2024-06-24,-0.004589102319126924,-0.005553242115624933,-0.013386811941166088
2024-06-25,-0.009759145537256595,-0.011269239629745395,-0.009908936329059093
2024-06-26,0.004193679955665358,0.0046172451372675505,0.01574380143904297
2024-06-27,-0.001566590846388799,-0.0031357390525465836,-0.003402459809539793
2024-06-28,0.0010296751516795924,0.0018436587607750356,5.624571187445859e-05
2024-07-01,-0.008293928375957445,-0.010018563107996911,-0.01234159605386509
2024-07-02,-0.003182363251929831,-0.0034630578189076538,-0.0022003660485799825
2024-07-03,-0.004565649915344507,-0.005367137394629815,-0.005519037463420751
2024-07-04,0.0001441504858714776,0.0008435039687231839,-0.006345795378374541
2024-07-05,0.005934690183779198,0.006382465441744674,0.007708937493526191
2024-07-08,-0.0013553068135705205,-0.0038980105734504264,-0.00018536817072789535
2024-07-09,0.007477227129145371,0.007656707238272628,0.0068283494889003205
2024-07-10,0.005255995033620485,0.004310003513462583,0.005670005693159452
2024-07-11,0.00037659370838992456,0.001749448345463256,0.012122118181512986
2024-07-12,-0.0009022046896104831,-0.0011603754443807654,-0.0018819731540231643
2024-07-15,0.001522187073807614,0.0011523049463628664,-0.007244274961586528
